0,1,2,3,4,5,6,7,8
723885.0,9842.0,10681.0,11139.0,13606.0,16241.0,12588.0,-124.91243748938763,0.0
723901.0,27876.0,29138.0,29565.0,30355.0,18198.0,16400.0,-124.29758021253369,0.0
723917.0,23319.0,22825.0,22967.0,21652.0,12652.0,10993.0,-124.95247465307645,0.0
723933.0,25927.0,26791.0,26756.0,26883.0,13230.0,11997.0,-124.95384154778074,0.0
723949.0,-1.0,-31462.0,-30598.0,-30484.0,24239.0,22714.0,-124.20768059929023,0.0
724373.0,20747.0,-26213.0,-28371.0,-24753.0,18048.0,16657.0,-124.36020034599505,3.0
724421.0,9507.0,10583.0,10427.0,20189.0,15635.0,12196.0,-124.85236421956333,0.0
724437.0,19139.0,20670.0,20689.0,26032.0,22173.0,18061.0,-124.89097607424426,0.0
724453.0,8599.0,9658.0,9294.0,20788.0,14480.0,10653.0,-124.80952316930163,0.0
724517.0,8952.0,9848.0,9786.0,19660.0,15733.0,12174.0,-124.81457016513284,0.0
724565.0,25627.0,-24764.0,-24625.0,-23434.0,27039.0,23900.0,-124.29421554864624,4.0
724581.0,9444.0,10532.0,10839.0,14811.0,17374.0,14296.0,-124.92042856612039,0.0
724597.0,9156.0,10132.0,10824.0,13508.0,17646.0,14194.0,-124.88323033758664,0.0
724613.0,24715.0,24562.0,25275.0,26999.0,12433.0,10677.0,-124.95238119019069,4.0
724629.0,14365.0,15659.0,16488.0,19196.0,14797.0,12540.0,-124.94449525920442,0.0
724645.0,11766.0,12534.0,13858.0,16865.0,16690.0,13582.0,-124.9133954839667,0.0
724661.0,29975.0,30136.0,30378.0,29950.0,18078.0,17069.0,-124.2300649604305,0.0
724693.0,-1.0,32544.0,32124.0,32433.0,24514.0,18571.0,-124.9267373109094,1.0
724709.0,19202.0,20278.0,21167.0,21990.0,11008.0,9827.0,-124.9099023086113,1.0
724725.0,9837.0,10412.0,11113.0,13099.0,16265.0,13656.0,-124.87872075334855,0.0
724741.0,9645.0,10610.0,11331.0,13978.0,17970.0,15145.0,-124.83038875854825,0.0
724853.0,8941.0,9386.0,9446.0,13521.0,11155.0,9548.0,-124.8593272045527,4.0
724885.0,-1.0,-27002.0,-28927.0,-25219.0,18601.0,16354.0,-124.46874580494827,0.0
724901.0,8903.0,10288.0,9859.0,19740.0,15553.0,11221.0,-124.826054417221,0.0
724917.0,-1.0,32100.0,31992.0,32066.0,20710.0,16927.0,-124.209152639741,0.0
724933.0,9191.0,10220.0,10550.0,15394.0,16409.0,12900.0,-124.85300677690296,0.0
724949.0,9459.0,10133.0,10739.0,14847.0,17531.0,14042.0,-124.87805483028748,0.0
724965.0,27542.0,27933.0,28712.0,28224.0,11339.0,10299.0,-124.95440232509532,1.0
724981.0,32167.0,32098.0,31977.0,31978.0,15866.0,13913.0,-124.24406102757354,0.0
725013.0,31319.0,32542.0,-32743.0,32322.0,12425.0,11594.0,-124.22847609137253,1.0
725029.0,27574.0,27277.0,28584.0,29442.0,13517.0,11460.0,-124.94790665453476,4.0
725045.0,22893.0,23735.0,24245.0,24844.0,12326.0,11003.0,-124.20622024170018,1.0
725061.0,-1.0,32541.0,32545.0,31831.0,18683.0,15631.0,-124.20423415537772,0.0
725077.0,-1.0,29369.0,29222.0,28788.0,16357.0,14968.0,-124.27396915101778,0.0
725093.0,13334.0,13969.0,14416.0,15692.0,14693.0,12775.0,-124.95423876504523,0.0
725109.0,-1.0,-1.0,-1.0,-24904.0,16743.0,14546.0,-124.27344342228537,0.0
725125.0,-1.0,-1.0,-29978.0,-1.0,22404.0,19040.0,-124.2948347402644,0.0
725141.0,-1.0,-28608.0,-30839.0,-26737.0,-1.0,26356.0,-124.20512205279246,0.0
725157.0,8660.0,9596.0,9011.0,20635.0,14362.0,10810.0,-124.81356543911087,0.0
725173.0,8587.0,9724.0,9258.0,22318.0,14514.0,10799.0,-124.82559878565289,0.0
725189.0,8804.0,9719.0,9465.0,19735.0,14837.0,10952.0,-124.82138127293283,3.0
725205.0,8724.0,9859.0,9580.0,20184.0,15270.0,11317.0,-124.78654298226459,0.0
725221.0,8616.0,9571.0,9289.0,22224.0,15057.0,11058.0,-124.82890503523677,0.0
725237.0,9133.0,10002.0,9282.0,20769.0,13430.0,10154.0,-124.82696568035718,0.0
725269.0,8956.0,9873.0,9654.0,19940.0,14206.0,10292.0,-124.84339178253006,0.0
725285.0,11101.0,11809.0,11788.0,15835.0,15307.0,13260.0,-124.94331529027164,0.0
725301.0,-1.0,-30359.0,-29943.0,-29087.0,23756.0,21506.0,-124.53339875617499,0.0
725317.0,-1.0,-27577.0,-27828.0,-27664.0,25655.0,18781.0,-124.9088742168679,0.0
725333.0,13022.0,13678.0,14162.0,18108.0,15600.0,12827.0,-124.92428391015812,0.0
725349.0,11676.0,12247.0,12794.0,15956.0,16268.0,13922.0,-124.9395066776768,0.0
725365.0,10030.0,10862.0,11618.0,14697.0,17681.0,14632.0,-124.91288143809501,0.0
725381.0,24559.0,24983.0,24899.0,25289.0,21892.0,20107.0,-124.19582249565903,0.0
725397.0,13877.0,15034.0,15810.0,18431.0,19884.0,16211.0,-124.92034678609534,0.0
725413.0,10031.0,10736.0,11502.0,14116.0,18382.0,15236.0,-124.8865249043098,0.0
725429.0,-1.0,30083.0,29548.0,29847.0,19124.0,15641.0,-124.23728496835571,0.0
725461.0,10884.0,11751.0,12651.0,15081.0,18163.0,14777.0,-124.89779886490498,0.0
725477.0,10797.0,12007.0,12322.0,15320.0,17153.0,14428.0,-124.8736503917959,0.0
725493.0,-1.0,25262.0,24818.0,26481.0,20659.0,18540.0,-124.29576936912204,0.0
725509.0,-1.0,-1.0,-1.0,-1.0,25136.0,19572.0,-124.23042712911285,0.0
725525.0,8843.0,10009.0,9705.0,21156.0,15463.0,11874.0,-124.83417400542169,0.0
725541.0,13146.0,14380.0,14269.0,21457.0,19401.0,16875.0,-124.89679413888302,0.0
725557.0,-1.0,26749.0,26595.0,32453.0,29180.0,25437.0,-124.8557872977544,0.0
725589.0,18901.0,19137.0,18728.0,24662.0,20222.0,16854.0,-124.19399996938662,0.0
725605.0,-1.0,-31437.0,-31502.0,-29241.0,15838.0,14394.0,-124.30303610849012,0.0
725621.0,9195.0,10255.0,9859.0,20219.0,16572.0,12055.0,-124.82224580462614,0.0
725637.0,8748.0,9670.0,9594.0,18319.0,15333.0,12027.0,-124.83461795412904,0.0
725653.0,12558.0,12635.0,12619.0,14843.0,13733.0,12035.0,-124.92608307070907,0.0
725669.0,-1.0,-21794.0,-21481.0,-21179.0,26255.0,24249.0,-124.32353952905444,0.0
725701.0,32717.0,-32446.0,32542.0,32096.0,25180.0,19649.0,-124.94634115119823,0.0
725733.0,27388.0,26443.0,25040.0,23603.0,15322.0,12740.0,-124.21708530217015,0.0
725749.0,31196.0,32593.0,-31867.0,-31382.0,14677.0,12913.0,-124.21609225900892,4.0
725765.0,24571.0,24176.0,24922.0,25727.0,13036.0,11796.0,-124.94663322271623,0.0
725781.0,-1.0,-28921.0,-28767.0,-29938.0,24067.0,22840.0,-124.94457703922944,0.0
725797.0,12043.0,12741.0,13556.0,15393.0,13261.0,11429.0,-124.90833680527479,0.0
725813.0,20568.0,20970.0,20775.0,21909.0,17607.0,15482.0,-124.2370980425842,0.0
725829.0,-1.0,-25040.0,-1.0,-25418.0,17807.0,15811.0,-124.39196604429381,0.0
725861.0,9481.0,10112.0,10540.0,13315.0,17626.0,16084.0,-124.81480382234724,0.0
725877.0,16984.0,17574.0,17310.0,21685.0,18918.0,16354.0,-124.22649000505007,0.0
725893.0,8795.0,9926.0,9430.0,20299.0,14856.0,11252.0,-124.80611177397128,0.0
725925.0,8864.0,9872.0,9491.0,20353.0,15721.0,11957.0,-124.77792103105295,0.0
725941.0,8918.0,9708.0,9679.0,19153.0,15393.0,11439.0,-124.80181248122616,0.0
725957.0,8700.0,9821.0,9537.0,19045.0,15271.0,11272.0,-124.81953538093902,0.0
725973.0,8635.0,9533.0,9259.0,18171.0,15355.0,11531.0,-124.8225145104227,0.0
726005.0,9522.0,10607.0,10279.0,18572.0,16277.0,12671.0,-124.86257503983296,0.0
726021.0,8982.0,10288.0,10276.0,16611.0,16482.0,13010.0,-124.8580654555949,0.0
726037.0,20946.0,22565.0,22920.0,26035.0,29045.0,26818.0,-124.92655038513789,0.0
726053.0,-1.0,-29996.0,-30103.0,-30086.0,26402.0,24390.0,-124.20666419040754,0.0
726069.0,21428.0,22827.0,23337.0,25282.0,13540.0,11755.0,-124.94012586929497,4.0
726085.0,10164.0,11077.0,11489.0,14817.0,15884.0,12843.0,-124.91226224647681,0.0
726101.0,21630.0,22136.0,22549.0,24031.0,10762.0,9748.0,-124.93016038910048,1.0
726117.0,13803.0,15562.0,16254.0,18167.0,14541.0,12208.0,-124.92365303567922,0.0
726133.0,29234.0,29885.0,29826.0,30389.0,20195.0,17751.0,-124.33196287163383,0.0
726149.0,18739.0,19146.0,19121.0,19648.0,15646.0,13698.0,-124.94132920394918,0.0
726165.0,-1.0,30303.0,31009.0,30853.0,13894.0,12352.0,-124.19541359553381,1.0
726181.0,17650.0,18189.0,18674.0,20398.0,13747.0,11954.0,-124.92140992642089,1.0
726197.0,9778.0,10496.0,11179.0,13758.0,17481.0,14809.0,-124.85106742202336,0.0
726213.0,9583.0,10439.0,11132.0,14254.0,17909.0,14810.0,-124.81000216659118,0.0
726229.0,9595.0,10682.0,10982.0,16883.0,17215.0,14003.0,-124.83099626730572,0.0
726277.0,-1.0,-1.0,-1.0,-1.0,16552.0,14737.0,-124.57092410480891,0.0
726293.0,9107.0,10092.0,9800.0,20259.0,15754.0,12565.0,-124.80620523685704,0.0
726309.0,8875.0,9767.0,9746.0,19654.0,15564.0,12410.0,-124.79425367034005,0.0
726325.0,8703.0,10116.0,9911.0,19034.0,15851.0,12442.0,-124.81767780608448,0.0
726341.0,-1.0,22281.0,22125.0,25871.0,15291.0,13469.0,-124.32609807555221,0.0
726357.0,16049.0,16893.0,16206.0,20613.0,16056.0,13820.0,-124.19777353339933,0.0
726389.0,23527.0,24601.0,24577.0,27062.0,16927.0,14815.0,-124.2239898728559,0.0
726405.0,9132.0,9634.0,10059.0,11817.0,12646.0,11092.0,-124.89404866661371,0.0
726421.0,-1.0,-22139.0,-20882.0,-20658.0,-27387.0,31975.0,-124.19440886951185,0.0
726437.0,16913.0,17383.0,18134.0,20301.0,15185.0,12810.0,-124.94863099189942,0.0
726581.0,-1.0,-1.0,-1.0,-1.0,25975.0,20711.0,-124.37504926197067,0.0
726597.0,9276.0,10412.0,10374.0,16499.0,16584.0,12927.0,-124.8474807837822,0.0
726613.0,-1.0,-31500.0,-31620.0,-30134.0,-1.0,27738.0,-124.88946898521132,0.0
726629.0,10588.0,11550.0,11583.0,20297.0,17645.0,14126.0,-124.8513127620985,0.0
726645.0,10139.0,11080.0,11125.0,18211.0,15488.0,12707.0,-124.85655836656196,4.0
726661.0,8587.0,9572.0,9558.0,18272.0,15910.0,12490.0,-124.82113593285771,0.0
726677.0,9462.0,10239.0,10034.0,19250.0,14895.0,11499.0,-124.83962990137809,3.0
726693.0,8728.0,9730.0,9561.0,18529.0,15654.0,12075.0,-124.80955821788379,0.0
726709.0,8633.0,9539.0,9374.0,17454.0,15289.0,11685.0,-124.81106530691673,0.0
726725.0,8910.0,9757.0,9805.0,17178.0,15958.0,12502.0,-124.81625249707659,0.0
726741.0,9167.0,10057.0,10078.0,16529.0,16291.0,12559.0,-124.84262071372251,0.0
726757.0,-1.0,-28989.0,-29033.0,-29792.0,14739.0,12788.0,-124.21936346001061,1.0
726773.0,27006.0,28571.0,29733.0,32700.0,-31910.0,30057.0,-124.92475122458694,0.0
