0,1,2,3,4,5,6,7,8
723885.0,10112.0,11307.0,12167.0,13586.0,16216.0,13472.0,-29116.0,0.0
723901.0,27260.0,29078.0,28957.0,30295.0,18838.0,17363.0,23055.0,0.0
723917.0,28897.0,29924.0,30439.0,29208.0,18459.0,17019.0,-32332.0,0.0
723933.0,31905.0,-32312.0,-31743.0,32722.0,13407.0,11984.0,-32276.0,3.0
723949.0,-1.0,-27380.0,-26931.0,-27012.0,22736.0,20297.0,23363.0,0.0
724373.0,-1.0,-25346.0,-28644.0,-23785.0,17934.0,16502.0,18484.0,0.0
724421.0,9738.0,10985.0,11989.0,14645.0,19086.0,18365.0,-20775.0,0.0
724437.0,17316.0,18571.0,18381.0,22282.0,20710.0,18051.0,-27423.0,0.0
724453.0,10235.0,11815.0,12847.0,17453.0,22207.0,19765.0,-18665.0,0.0
724517.0,8498.0,9424.0,9154.0,18862.0,14070.0,10701.0,-20875.0,0.0
724565.0,-1.0,-29241.0,-29195.0,-28228.0,19265.0,17361.0,27933.0,1.0
724581.0,9429.0,10743.0,11408.0,13500.0,17803.0,16001.0,-29815.0,0.0
724597.0,9262.0,9575.0,10347.0,11646.0,17272.0,16000.0,-25981.0,0.0
724613.0,28132.0,28290.0,29112.0,29849.0,12290.0,10716.0,-32357.0,1.0
724629.0,16345.0,17299.0,18448.0,21659.0,12189.0,10951.0,-31941.0,1.0
724645.0,13305.0,14183.0,14688.0,16834.0,14686.0,12922.0,-29248.0,0.0
724661.0,29793.0,29789.0,30072.0,29068.0,15928.0,15074.0,29836.0,0.0
724693.0,-1.0,32102.0,32079.0,31968.0,24481.0,18550.0,-30076.0,1.0
724709.0,-1.0,31144.0,32510.0,31346.0,9062.0,8606.0,-29052.0,1.0
724725.0,9995.0,10898.0,11817.0,13414.0,17345.0,15213.0,-26433.0,0.0
724741.0,9911.0,11179.0,12206.0,14409.0,19944.0,18107.0,-21833.0,0.0
724853.0,8872.0,9695.0,9314.0,23157.0,13844.0,9830.0,-23425.0,3.0
724885.0,-1.0,-29293.0,-29193.0,-27455.0,19413.0,17080.0,9426.0,0.0
724901.0,8759.0,10253.0,9114.0,23759.0,16586.0,10904.0,-21609.0,0.0
724917.0,-1.0,-20898.0,-21277.0,-19863.0,20535.0,17771.0,26805.0,0.0
